MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
720,female,group C,associate's degree,free/reduced,none,53,67,69
345,female,group C,some high school,standard,completed,59,59,69
931,male,group C,bachelor's degree,standard,none,85,71,70
131,female,group C,some high school,standard,none,88,82,85
107,male,group B,master's degree,free/reduced,none,69,75,69
964,male,group D,associate's degree,standard,none,72,62,58
635,male,group D,some college,free/reduced,completed,57,57,61
944,female,group D,some college,free/reduced,completed,48,57,59
250,male,group D,associate's degree,free/reduced,completed,54,54,47
289,male,group C,associate's degree,free/reduced,none,71,55,59
831,female,group C,bachelor's degree,free/reduced,none,37,50,51
333,male,group D,some high school,standard,none,78,76,75
891,female,group C,some high school,free/reduced,none,35,50,43
692,female,group B,associate's degree,standard,none,77,94,89
441,female,group E,some high school,standard,none,87,83,84
183,female,group C,associate's degree,free/reduced,none,60,76,65
589,male,group B,some high school,standard,none,83,74,69
333,male,group C,some high school,free/reduced,none,66,65,62
313,female,group A,high school,free/reduced,none,35,44,46
598,male,group C,high school,free/reduced,completed,48,46,52
566,male,group E,some college,free/reduced,completed,69,66,71
795,female,group D,high school,standard,completed,54,77,70
114,male,group B,some college,standard,none,75,65,60
200,female,group C,bachelor's degree,free/reduced,none,54,62,65
80,female,group B,some high school,standard,none,60,81,73
627,male,group C,associate's degree,free/reduced,none,64,59,50
27,female,group D,associate's degree,free/reduced,none,49,62,57
844,female,group D,some high school,free/reduced,completed,40,65,64
588,female,group B,high school,standard,completed,70,72,79
461,female,group D,some college,free/reduced,completed,50,62,62
291,female,group A,bachelor's degree,standard,completed,61,88,85
232,male,group C,master's degree,standard,none,74,74,70
361,male,group B,associate's degree,standard,none,78,84,78
979,female,group C,high school,standard,completed,59,69,69
75,male,group D,associate's degree,free/reduced,completed,48,57,59
82,female,group E,some college,standard,none,85,90,86
403,female,group B,bachelor's degree,standard,completed,47,60,64
923,female,group A,master's degree,free/reduced,completed,53,69,64
398,male,group C,associate's degree,standard,none,73,67,72
79,female,group C,high school,free/reduced,none,55,66,55
224,female,group B,master's degree,standard,none,88,99,97
197,male,group E,some college,free/reduced,none,69,76,64
595,female,group B,some high school,standard,none,69,76,73
308,male,group A,high school,standard,none,74,75,63
828,male,group B,master's degree,standard,completed,76,84,79
553,female,group A,some high school,standard,none,44,54,47
65,male,group D,associate's degree,standard,none,87,88,81
965,male,group E,some high school,standard,completed,78,66,65
527,female,group B,some high school,standard,none,70,79,79
373,male,group C,associate's degree,standard,none,55,51,46
795,female,group E,associate's degree,free/reduced,completed,57,68,73
526,male,group C,master's degree,standard,none,69,72,72
841,female,group C,associate's degree,standard,none,72,79,85
701,male,group A,some high school,free/reduced,none,40,42,35
3,male,group A,master's degree,standard,none,91,95,91
895,male,group C,bachelor's degree,free/reduced,none,68,71,65
437,female,group D,high school,free/reduced,completed,80,94,94
743,female,group A,high school,free/reduced,none,42,54,50
687,male,group D,high school,standard,none,89,89,82
498,female,group A,high school,free/reduced,none,27,45,40
2,female,group C,master's degree,standard,none,72,75,78
964,female,group D,high school,standard,completed,85,88,86
891,female,group C,high school,standard,completed,56,72,65
553,female,group B,associate's degree,standard,completed,67,74,77
711,male,group D,some college,free/reduced,none,42,38,34
86,female,group D,some college,free/reduced,completed,80,94,100
458,male,group D,bachelor's degree,standard,none,77,78,83
272,male,group D,some high school,standard,completed,74,77,77
961,male,group C,some high school,standard,completed,86,79,75
132,female,group E,high school,free/reduced,none,79,88,89
873,female,group D,some high school,standard,completed,35,53,53
532,female,group E,associate's degree,free/reduced,completed,73,74,77
602,female,group E,some college,standard,none,68,73,67
445,female,group B,some high school,free/reduced,none,48,65,56
756,male,group D,high school,free/reduced,none,76,76,68
424,female,group B,high school,free/reduced,none,42,47,52
342,male,group B,some high school,free/reduced,none,75,69,66
249,male,group E,some college,standard,completed,83,77,69
559,female,group B,some college,free/reduced,none,58,70,66
388,female,group D,some college,standard,completed,74,87,88
700,female,group B,high school,standard,none,67,76,71
673,male,group C,high school,free/reduced,none,62,56,58
547,female,group E,some college,standard,none,73,84,70
576,male,group C,high school,free/reduced,none,47,52,46
129,female,group E,some college,standard,none,61,72,62
926,female,group E,some college,free/reduced,completed,84,94,91
467,female,group C,bachelor's degree,free/reduced,completed,66,70,78
905,male,group A,high school,standard,none,78,69,59
414,female,group B,associate's degree,standard,none,52,58,53
959,female,group C,high school,free/reduced,none,77,81,82
856,male,group D,some high school,free/reduced,none,84,69,77
619,female,group B,high school,standard,completed,44,59,62
371,male,group D,some college,standard,completed,96,84,84
826,female,group C,some college,standard,completed,81,88,88
408,male,group E,high school,free/reduced,none,66,66,53
126,male,group C,associate's degree,standard,none,70,57,55
59,male,group C,some high school,standard,none,70,62,49
680,male,group D,some high school,standard,none,64,64,56
31,female,group E,some college,free/reduced,none,46,61,49
445,male,group C,some college,free/reduced,none,36,35,35
319,male,group B,some high school,free/reduced,none,71,66,70
208,female,group C,some college,standard,none,79,96,92
198,male,group A,associate's degree,standard,completed,59,56,57
100,male,group D,some high school,free/reduced,none,48,58,54
800,female,group C,some college,free/reduced,none,69,70,71
245,female,group E,some high school,standard,completed,48,56,58
754,female,group C,master's degree,free/reduced,none,52,59,61
979,female,group B,high school,standard,none,62,67,60
262,male,group C,associate's degree,free/reduced,completed,65,62,56
133,male,group C,some high school,free/reduced,none,68,69,56
719,female,group C,some college,free/reduced,none,49,58,54
791,female,group B,some college,standard,completed,70,74,75
198,male,group D,some high school,free/reduced,none,44,43,37
681,male,group A,some college,standard,completed,69,65,65
386,male,group D,some high school,standard,completed,65,66,69
855,female,group D,bachelor's degree,standard,completed,78,92,93
640,female,group D,high school,standard,none,63,69,67
140,female,group B,high school,standard,completed,71,66,68
397,male,group C,some college,standard,completed,92,86,88
873,female,group D,some college,standard,completed,71,88,91
635,male,group C,some high school,standard,none,70,62,60
531,male,group C,associate's degree,free/reduced,completed,50,60,54
692,male,group C,some college,free/reduced,none,69,66,64
981,male,group C,high school,standard,completed,80,71,62
165,female,group C,bachelor's degree,standard,none,57,64,68
373,female,group B,bachelor's degree,standard,none,75,78,80
914,male,group D,associate's degree,standard,completed,89,90,94
506,female,group C,bachelor's degree,standard,none,90,100,100
441,male,group E,high school,free/reduced,none,83,79,74
796,male,group C,some college,free/reduced,completed,60,63,58
422,female,group C,some college,free/reduced,none,29,42,42
331,female,group A,some high school,standard,none,61,79,73
981,female,group A,some college,free/reduced,none,68,76,77
669,female,group B,some high school,standard,completed,75,89,88
386,female,group C,associate's degree,free/reduced,completed,90,97,100
836,female,group D,high school,standard,completed,85,80,84
278,female,group B,some college,free/reduced,none,43,59,45
759,male,group B,some college,standard,completed,69,77,77
833,female,group C,bachelor's degree,free/reduced,none,75,83,78
496,male,group C,associate's degree,free/reduced,none,70,70,66
75,female,group C,high school,standard,none,50,67,66
789,male,group C,high school,standard,none,80,83,76
42,female,group E,high school,free/reduced,none,71,80,76
450,male,group C,associate's degree,standard,none,89,86,90
872,female,group D,some college,free/reduced,none,70,79,80
694,female,group A,some college,standard,completed,77,92,94
124,female,group A,associate's degree,free/reduced,completed,49,63,62
350,male,group D,bachelor's degree,free/reduced,completed,72,74,80
675,male,group D,some college,standard,none,82,89,77
660,male,group E,associate's degree,free/reduced,completed,70,60,59
417,male,group D,some high school,standard,none,82,69,61
392,male,group B,bachelor's degree,standard,none,55,52,51
697,male,group E,some high school,standard,completed,89,82,84
241,male,group E,high school,standard,completed,66,64,56
106,male,group C,some college,free/reduced,completed,81,89,85
522,male,group B,high school,free/reduced,none,70,60,53
425,female,group D,some college,standard,none,87,95,96
733,female,group A,associate's degree,free/reduced,completed,44,55,65
530,male,group D,some high school,standard,none,85,83,80
486,female,group D,high school,free/reduced,none,47,54,54
365,male,group D,high school,standard,none,76,71,63
402,male,group D,associate's degree,free/reduced,none,70,59,57
923,female,group A,associate's degree,standard,completed,64,67,73
857,male,group C,high school,free/reduced,none,67,61,57
820,male,group C,some college,standard,completed,80,74,75
44,female,group E,associate's degree,standard,none,74,81,81
301,male,group D,some high school,free/reduced,none,77,66,64
151,female,group C,high school,standard,none,80,90,90
441,male,group E,some high school,standard,completed,70,66,60
122,female,group C,some college,standard,none,29,44,41
70,female,group D,some college,free/reduced,completed,58,63,73
522,male,group B,associate's degree,standard,none,73,61,56
25,female,group B,associate's degree,standard,none,84,91,88
478,male,group E,associate's degree,standard,none,75,74,68
474,male,group E,some college,free/reduced,none,70,59,54
880,female,group D,high school,free/reduced,none,38,58,54
973,female,group E,high school,free/reduced,completed,66,76,77
47,male,group C,some high school,free/reduced,none,48,51,46
702,female,group D,some college,free/reduced,none,74,88,81
788,male,group B,some college,standard,none,56,42,45
448,male,group C,high school,standard,completed,70,63,70
64,male,group B,high school,free/reduced,completed,81,87,87
832,male,group D,some high school,standard,completed,98,86,89
567,male,group E,some high school,standard,none,81,72,70
60,female,group D,some college,free/reduced,none,60,70,68
510,female,group A,some college,standard,none,70,80,77
652,male,group D,some college,standard,none,81,67,66
518,male,group B,associate's degree,standard,none,63,51,50
209,female,group E,some college,free/reduced,completed,54,73,70
810,male,group D,some high school,standard,none,88,89,85
967,male,group D,high school,free/reduced,none,64,59,50
975,male,group E,some high school,standard,none,95,75,66
852,male,group B,some college,standard,completed,66,76,73
231,female,group E,some high school,standard,none,67,64,65
249,male,group D,bachelor's degree,standard,completed,65,59,67
180,female,group B,high school,standard,none,63,70,67
742,male,group A,associate's degree,standard,none,90,84,84
111,female,group B,some college,free/reduced,completed,44,69,63
707,male,group D,associate's degree,free/reduced,completed,38,42,44
736,male,group D,bachelor's degree,free/reduced,completed,76,80,78
446,male,group E,associate's degree,standard,none,100,89,86
109,female,group C,associate's degree,free/reduced,none,71,81,79
488,female,group A,some high school,standard,completed,74,84,85
135,male,group D,high school,standard,none,60,51,53
223,male,group C,high school,free/reduced,none,60,60,58
264,male,group D,some high school,standard,none,59,47,55
874,male,group C,bachelor's degree,standard,none,57,54,54
222,female,group C,some high school,free/reduced,none,55,65,62
420,female,group B,some college,free/reduced,none,49,53,60
655,female,group B,some college,standard,none,62,67,67
462,female,group C,high school,standard,none,60,66,56
970,female,group C,some high school,standard,none,49,62,60
671,male,group D,master's degree,standard,completed,82,74,80
258,female,group C,some high school,free/reduced,none,46,57,52
441,female,group C,some college,free/reduced,completed,75,80,80
690,female,group E,high school,standard,none,87,90,89
322,female,group C,some college,standard,none,71,81,80
563,female,group B,master's degree,free/reduced,none,53,68,65
29,male,group C,bachelor's degree,free/reduced,completed,85,88,84
461,female,group E,some college,standard,none,76,81,75
668,male,group B,some college,standard,completed,68,66,69
156,male,group D,associate's degree,free/reduced,completed,69,81,83
483,male,group C,some college,free/reduced,completed,65,70,66
753,female,group B,bachelor's degree,standard,completed,62,64,70
405,female,group D,high school,standard,none,72,73,71
210,female,group C,some high school,free/reduced,completed,50,66,70
815,female,group B,bachelor's degree,standard,none,70,79,75
580,female,group B,bachelor's degree,standard,completed,57,66,62
508,male,group D,associate's degree,free/reduced,none,51,56,55
882,male,group D,high school,standard,none,71,65,61
26,male,group E,bachelor's degree,free/reduced,none,58,54,47
365,male,group D,bachelor's degree,standard,none,71,67,62
580,female,group C,some high school,free/reduced,none,38,53,49
99,female,group D,high school,free/reduced,completed,59,77,74
747,female,group D,associate's degree,standard,none,62,66,68
369,female,group D,some high school,standard,none,73,84,85
608,female,group D,associate's degree,free/reduced,completed,50,61,71
222,male,group A,high school,standard,none,48,38,38
128,male,group C,master's degree,free/reduced,none,83,80,85
377,male,group D,associate's degree,standard,none,58,50,48
854,male,group C,some high school,standard,none,77,72,73
944,female,group C,some college,standard,completed,69,79,88
78,female,group C,high school,standard,completed,68,70,71
75,female,group C,associate's degree,free/reduced,none,55,60,57
530,male,group B,associate's degree,free/reduced,none,46,47,49
427,female,group C,master's degree,standard,completed,62,66,71
131,male,group C,bachelor's degree,free/reduced,none,61,51,54
268,male,group C,associate's degree,free/reduced,completed,72,76,70
155,female,group C,associate's degree,free/reduced,none,41,53,52
791,male,group C,some college,standard,none,67,64,66
320,male,group D,associate's degree,free/reduced,none,83,79,84
862,female,group B,bachelor's degree,standard,none,89,97,100
373,female,group D,some college,standard,completed,82,97,96
536,female,group B,some high school,standard,none,67,76,73
932,male,group C,some college,standard,none,73,66,60
907,male,group B,associate's degree,free/reduced,completed,36,36,41
916,male,group B,high school,standard,none,33,37,31
844,female,group B,high school,standard,none,71,77,82
64,female,group B,some high school,free/reduced,none,54,77,73
795,male,group B,some college,free/reduced,none,40,37,33
565,female,group E,some college,standard,none,85,91,83
375,female,group C,high school,free/reduced,none,58,56,58
737,female,group B,bachelor's degree,free/reduced,none,42,48,46
654,female,group A,bachelor's degree,standard,completed,57,67,65
78,female,group E,bachelor's degree,standard,none,42,57,62
555,male,group C,some college,free/reduced,none,35,36,37
830,female,group C,associate's degree,free/reduced,none,58,69,64
229,male,group E,some college,standard,completed,77,68,64
979,male,group C,master's degree,free/reduced,none,72,75,67
776,male,group C,some high school,free/reduced,none,46,46,43
921,female,group E,some high school,free/reduced,none,72,77,70
270,male,group D,some college,standard,none,99,93,85
418,male,group D,some high school,free/reduced,completed,45,51,51
785,female,group C,high school,standard,none,76,89,86
548,female,group C,some high school,standard,none,55,67,64
725,male,group E,some college,free/reduced,none,88,87,80
748,female,group E,some high school,standard,completed,79,86,90
513,male,group B,associate's degree,standard,completed,83,82,85
759,male,group C,bachelor's degree,standard,none,87,79,81
930,male,group D,some college,standard,none,77,83,77
842,female,group D,some college,free/reduced,completed,62,72,80
978,female,group B,some college,standard,none,56,74,75
699,female,group A,some college,standard,none,59,61,63
115,male,group C,high school,standard,none,84,77,74
530,male,group C,associate's degree,standard,none,90,92,87
55,male,group B,some college,free/reduced,completed,84,71,73
435,female,group D,some college,standard,none,61,68,69
854,female,group D,associate's degree,free/reduced,completed,73,86,89
42,male,group E,bachelor's degree,standard,none,68,72,61
383,female,group B,bachelor's degree,standard,none,58,68,69
962,female,group D,high school,standard,none,68,76,75
935,male,group D,associate's degree,standard,completed,71,67,69
925,female,group A,some college,free/reduced,completed,61,70,72
526,male,group D,some high school,free/reduced,none,59,66,57
764,male,group B,high school,free/reduced,none,58,47,50
865,male,group D,high school,standard,none,61,46,45
376,female,group C,some college,standard,none,50,60,62
762,female,group D,bachelor's degree,standard,none,60,58,64
871,female,group E,associate's degree,standard,none,86,89,87
852,female,group E,high school,free/reduced,none,63,58,58
555,male,group B,some high school,standard,completed,72,68,66
838,female,group E,associate's degree,free/reduced,none,71,73,72
911,male,group C,high school,free/reduced,none,58,72,63
470,male,group D,associate's degree,standard,none,63,60,54
634,female,group C,some high school,standard,none,85,92,86
347,male,group A,some high school,standard,none,64,64,61
97,male,group C,some high school,standard,completed,77,77,67
482,male,group D,some college,standard,none,88,74,77
284,female,group C,some college,free/reduced,none,51,55,49
604,female,group B,some college,free/reduced,completed,71,92,92
88,female,group A,some college,standard,none,58,70,67
460,male,group D,high school,free/reduced,completed,52,45,48
863,female,group E,associate's degree,standard,none,83,89,93
378,male,group B,associate's degree,standard,none,66,63,60
664,male,group D,some high school,standard,none,54,34,40
290,female,group C,some college,standard,none,54,66,64
85,male,group C,some high school,standard,none,88,85,79
159,female,group C,bachelor's degree,free/reduced,none,79,79,80
75,female,group A,some college,free/reduced,none,70,84,78
333,male,group B,some high school,free/reduced,none,72,81,69
80,male,group D,associate's degree,standard,completed,95,97,94
49,male,group B,high school,free/reduced,none,53,63,53
182,female,group E,high school,free/reduced,none,56,71,68
897,male,group D,bachelor's degree,standard,none,73,79,73
22,female,group D,high school,standard,completed,70,73,73
104,female,group E,some college,standard,completed,68,78,82
549,male,group C,master's degree,free/reduced,completed,74,70,72
276,female,group B,bachelor's degree,standard,none,74,92,86
422,male,group A,some college,free/reduced,completed,44,48,44
21,male,group D,associate's degree,standard,none,71,70,66
776,female,group B,high school,standard,none,66,72,70
508,female,group B,some high school,free/reduced,none,46,56,46
924,female,group B,high school,standard,none,34,39,41
615,female,group D,bachelor's degree,standard,completed,75,75,85
939,male,group D,some high school,standard,completed,77,68,69
910,female,group C,some high school,standard,none,81,98,85
635,male,group B,some high school,standard,completed,65,62,57
217,male,group D,some college,standard,completed,67,55,59
568,female,group E,some college,free/reduced,none,55,67,68
390,female,group D,some high school,standard,none,56,75,70
792,female,group C,some college,standard,none,68,72,77
404,female,group C,associate's degree,standard,none,67,70,65
784,male,group C,bachelor's degree,standard,completed,87,89,86
611,female,group C,some college,standard,none,58,59,66
30,female,group D,some college,standard,none,69,74,74
881,male,group D,bachelor's degree,free/reduced,none,79,80,78
294,male,group B,some college,standard,none,73,71,69
55,female,group B,some college,free/reduced,none,32,51,53
61,male,group B,some college,standard,none,73,70,63
386,male,group E,some high school,free/reduced,none,78,65,69
724,male,group E,some high school,standard,completed,96,87,82
177,male,group B,associate's degree,free/reduced,completed,34,33,28
227,male,group C,master's degree,standard,completed,83,70,77
670,female,group B,associate's degree,standard,completed,74,85,90
989,male,group C,some college,standard,completed,56,56,63
210,male,group C,high school,standard,completed,63,55,55
547,male,group C,high school,standard,completed,72,67,64
6,male,group D,bachelor's degree,free/reduced,completed,67,68,73
19,male,group C,high school,free/reduced,completed,49,53,46
197,male,group D,high school,free/reduced,none,65,63,59
527,female,group B,some college,standard,none,68,71,80
945,female,group C,associate's degree,standard,none,54,61,58
729,male,group C,some high school,standard,none,40,45,38
687,female,group E,associate's degree,free/reduced,none,63,79,69
167,female,group E,some college,free/reduced,completed,70,79,79
45,female,group B,bachelor's degree,standard,none,74,78,74
620,female,group A,master's degree,free/reduced,completed,78,98,99
288,male,group C,associate's degree,free/reduced,none,57,54,51
270,female,group D,associate's degree,standard,completed,60,69,73
798,male,group D,some high school,standard,completed,84,60,74
358,female,group C,associate's degree,standard,none,56,68,73
761,female,group D,associate's degree,standard,completed,92,85,96
681,female,group C,some college,free/reduced,none,71,76,76
598,female,group E,some college,standard,completed,88,98,95
558,female,group B,bachelor's degree,standard,completed,71,75,80
932,female,group A,associate's degree,standard,completed,89,91,97
741,female,group D,some college,standard,none,58,67,65
879,female,group D,some high school,standard,completed,73,80,82
117,female,group D,bachelor's degree,standard,none,65,74,67
171,female,group C,bachelor's degree,standard,none,68,73,69
104,female,group D,some college,free/reduced,completed,47,54,56
702,female,group B,associate's degree,free/reduced,none,44,53,54
206,male,group D,some high school,standard,completed,78,71,74
793,male,group E,high school,standard,none,73,70,62
611,female,group D,master's degree,standard,completed,74,88,98
381,male,group D,some college,standard,none,69,67,71
669,female,group E,high school,standard,none,96,96,95
744,male,group B,some high school,standard,none,59,58,53
791,female,group D,associate's degree,free/reduced,none,65,64,66
270,male,group C,bachelor's degree,standard,completed,78,82,82
542,female,group D,master's degree,standard,none,87,99,97
133,female,group C,associate's degree,standard,none,75,82,80
596,female,group C,high school,free/reduced,completed,49,58,55
739,female,group B,high school,free/reduced,completed,66,80,82
51,female,group C,bachelor's degree,free/reduced,completed,53,74,76
689,male,group C,master's degree,free/reduced,none,67,63,66
720,male,group D,some college,free/reduced,completed,65,66,65
846,female,group E,associate's degree,free/reduced,none,82,84,86
745,male,group C,some high school,standard,completed,82,86,82
828,male,group C,high school,free/reduced,none,50,50,42
774,female,group C,associate's degree,free/reduced,completed,84,95,91
759,female,group C,high school,standard,none,19,44,41
539,male,group C,some college,standard,none,82,81,77
154,female,group C,master's degree,standard,completed,65,76,73
972,female,group D,some college,free/reduced,completed,74,82,93
118,male,group B,some college,free/reduced,none,65,76,64
323,male,group C,associate's degree,free/reduced,none,54,54,57
739,female,group D,associate's degree,standard,completed,89,89,91
499,male,group D,associate's degree,standard,completed,74,68,73
932,male,group C,some high school,standard,none,67,63,55
94,male,group E,some high school,standard,completed,76,68,68
703,male,group C,high school,standard,completed,58,55,59
906,male,group C,some college,free/reduced,none,48,54,51
870,male,group B,associate's degree,standard,completed,73,69,73
738,female,group D,some college,free/reduced,none,70,74,70
10,male,group D,some college,free/reduced,none,61,61,61
81,female,group E,high school,standard,completed,89,100,98
984,male,group B,some college,free/reduced,completed,55,65,59
480,female,group C,associate's degree,standard,completed,78,85,91
498,female,group C,some high school,free/reduced,completed,61,71,73
834,female,group A,some college,free/reduced,completed,75,84,89
621,female,group C,high school,standard,none,40,39,41
322,female,group D,associate's degree,free/reduced,none,62,62,65
215,female,group D,some college,standard,none,84,77,88
754,female,group B,high school,free/reduced,none,41,56,52
712,male,group E,associate's degree,standard,none,85,76,73
302,female,group D,some college,free/reduced,none,71,84,85
223,male,group B,some college,standard,none,82,89,76
967,female,group D,associate's degree,standard,none,58,67,67
1,male,group C,associate's degree,standard,none,67,51,55
632,male,group C,some high school,standard,none,66,65,53
883,male,group C,some college,standard,none,57,66,58
558,female,group D,high school,standard,completed,68,68,80
514,male,group D,master's degree,free/reduced,none,57,49,45
158,female,group D,bachelor's degree,standard,completed,87,100,100
563,female,group D,some college,free/reduced,completed,63,80,80
231,female,group E,some college,standard,none,88,91,89
339,male,group C,some high school,standard,none,50,56,53
359,male,group D,master's degree,free/reduced,none,58,54,55
651,male,group E,some college,standard,completed,76,55,66
686,female,group B,associate's degree,free/reduced,completed,65,75,73
566,female,group C,bachelor's degree,standard,completed,98,100,100
303,female,group B,associate's degree,free/reduced,completed,60,68,81
791,male,group C,bachelor's degree,standard,none,93,85,85
874,male,group C,some high school,standard,completed,80,80,77
916,male,group C,high school,standard,none,75,69,64
33,female,group C,some college,standard,none,59,73,66
698,female,group B,bachelor's degree,standard,none,57,67,71
473,female,group D,bachelor's degree,free/reduced,none,61,77,78
509,male,group B,associate's degree,free/reduced,none,68,64,57
424,female,group D,bachelor's degree,free/reduced,completed,72,85,85
583,female,group C,high school,free/reduced,none,51,70,64
940,male,group C,bachelor's degree,free/reduced,none,65,60,62
151,female,group B,high school,standard,completed,70,77,78
736,male,group C,associate's degree,free/reduced,none,68,63,56
361,male,group B,high school,free/reduced,none,40,40,32
921,female,group C,some high school,standard,completed,64,82,76
505,male,group C,some college,free/reduced,none,76,80,74
884,male,group D,bachelor's degree,free/reduced,none,64,56,62
179,male,group B,associate's degree,standard,completed,78,69,71
808,male,group E,bachelor's degree,free/reduced,none,73,80,69
349,male,group E,associate's degree,standard,none,87,74,76
688,female,group A,high school,standard,completed,57,67,68
355,female,group B,master's degree,free/reduced,completed,64,88,83
114,male,group C,some high school,standard,none,52,54,52
576,male,group C,some college,free/reduced,completed,53,53,57
259,male,group E,some college,free/reduced,completed,77,68,74
789,female,group C,master's degree,free/reduced,none,52,65,61
688,male,group A,high school,free/reduced,none,53,58,44
32,male,group B,master's degree,standard,completed,100,93,94
598,male,group D,high school,free/reduced,none,54,50,50
180,male,group B,some college,standard,completed,61,63,62
535,female,group C,associate's degree,standard,completed,44,52,57
671,female,group B,associate's degree,free/reduced,none,50,60,61
481,female,group E,high school,standard,none,80,78,75
699,male,group D,some high school,free/reduced,none,55,60,51
683,male,group C,high school,standard,none,81,77,70
67,female,group E,associate's degree,standard,none,75,82,79
425,female,group C,high school,free/reduced,none,27,41,34
800,male,group D,some high school,standard,completed,67,55,55
846,male,group C,high school,standard,none,80,67,62
725,male,group C,some high school,free/reduced,completed,62,64,62
253,male,group C,some college,standard,none,92,90,87
690,male,group D,bachelor's degree,standard,none,100,86,84
539,female,group B,master's degree,standard,completed,88,92,100
59,male,group B,some college,standard,none,76,74,64
771,female,group C,some high school,standard,none,59,81,74
708,female,group D,high school,standard,completed,57,76,80
27,male,group C,master's degree,standard,none,60,57,58
229,female,group B,associate's degree,free/reduced,none,66,82,80
528,female,group C,some college,standard,none,83,90,87
542,male,group C,some college,free/reduced,completed,54,46,52
661,male,group D,high school,free/reduced,completed,46,57,58
254,female,group D,associate's degree,standard,none,54,60,60
707,male,group D,bachelor's degree,standard,none,67,65,61
799,female,group D,associate's degree,standard,completed,72,80,89
199,female,group E,master's degree,standard,completed,100,100,100
197,male,group E,some high school,standard,completed,64,75,66
893,male,group C,some college,standard,none,82,85,83
894,male,group A,some high school,free/reduced,completed,57,61,57
201,male,group C,some high school,standard,none,65,61,57
727,female,group C,some high school,free/reduced,none,44,60,56
943,male,group D,associate's degree,free/reduced,completed,70,71,69
720,male,group E,bachelor's degree,standard,completed,89,82,90
622,male,group E,associate's degree,free/reduced,none,76,74,68
224,female,group C,high school,standard,none,67,77,75
855,female,group E,master's degree,free/reduced,none,75,84,82
309,female,group C,associate's degree,standard,none,44,45,50
58,female,group D,high school,standard,none,62,68,66
957,male,group D,master's degree,standard,none,97,100,96
912,male,group A,some high school,standard,none,62,60,57
527,male,group D,associate's degree,free/reduced,completed,71,72,74
521,female,group C,associate's degree,free/reduced,none,43,55,52
741,female,group D,master's degree,standard,completed,44,57,61
926,female,group C,some college,standard,none,64,70,70
429,male,group D,bachelor's degree,free/reduced,none,53,50,51
89,male,group C,high school,standard,completed,93,86,85
299,female,group B,some high school,standard,none,63,66,68
432,female,group D,associate's degree,free/reduced,none,56,64,61
645,female,group B,some high school,standard,none,81,87,83
575,female,group D,some high school,standard,none,49,63,60
304,male,group D,associate's degree,standard,none,74,75,72
812,male,group C,bachelor's degree,standard,none,82,78,76
985,male,group D,some high school,standard,none,58,53,48
197,female,group B,associate's degree,standard,none,81,86,82
78,female,group D,associate's degree,free/reduced,none,54,65,59
402,female,group B,high school,standard,none,62,75,77
501,male,group E,high school,standard,none,92,82,76
155,male,group D,high school,standard,none,80,81,78
543,male,group E,some college,free/reduced,none,100,90,86
570,male,group D,some college,standard,none,62,65,64
274,male,group D,some college,standard,completed,71,75,73
634,male,group E,some high school,standard,none,87,77,70
196,male,group D,high school,free/reduced,none,46,41,46
527,female,group A,some college,standard,none,75,86,87
541,female,group B,some college,standard,completed,72,82,80
967,male,group E,some high school,standard,none,76,57,63
40,male,group D,high school,free/reduced,none,38,40,29
746,female,group E,some college,free/reduced,completed,79,84,87
112,female,group D,some college,free/reduced,none,56,64,68
695,male,group B,associate's degree,standard,completed,69,65,71
975,male,group D,associate's degree,free/reduced,none,63,58,59
327,male,group B,some college,standard,none,82,74,75
578,male,group C,some college,free/reduced,none,75,72,73
881,male,group C,some high school,standard,none,88,70,74
507,male,group C,high school,free/reduced,none,56,59,57
735,female,group C,some high school,standard,none,81,82,80
944,female,group B,high school,free/reduced,none,74,80,81
542,female,group D,associate's degree,standard,none,57,67,64
574,female,group B,bachelor's degree,free/reduced,none,51,61,63
196,male,group B,bachelor's degree,standard,completed,59,69,66
391,female,group C,high school,standard,none,66,74,73
265,female,group E,some high school,standard,none,62,63,60
388,male,group B,some college,standard,none,89,84,85
714,male,group D,some college,free/reduced,none,63,57,52
829,male,group E,associate's degree,standard,none,95,89,84
271,male,group C,some college,standard,none,56,61,54
688,male,group C,associate's degree,free/reduced,none,70,64,66
393,male,group B,bachelor's degree,standard,none,74,72,76
3,female,group C,associate's degree,standard,none,65,65,63
229,female,group A,some college,standard,none,38,47,55
538,male,group C,associate's degree,standard,none,78,70,63
496,male,group D,bachelor's degree,standard,completed,99,100,100
342,female,group B,high school,standard,completed,64,81,87
523,female,group D,some high school,standard,completed,86,97,98
382,male,group D,some high school,standard,none,67,57,56
554,male,group E,associate's degree,standard,none,53,45,40
279,male,group C,high school,standard,completed,69,65,67
772,female,group B,bachelor's degree,standard,completed,83,91,91
247,female,group E,some college,standard,none,81,85,85
12,male,group C,associate's degree,standard,completed,82,78,77
679,female,group C,associate's degree,free/reduced,none,44,48,44
435,male,group D,some college,free/reduced,completed,60,63,70
907,female,group D,some college,standard,completed,79,84,91
906,female,group B,bachelor's degree,standard,none,63,64,66
841,male,group C,associate's degree,standard,none,81,82,77
549,female,group B,bachelor's degree,free/reduced,none,41,55,54
458,male,group A,some high school,standard,none,71,72,65
624,male,group D,associate's degree,standard,completed,97,89,95
